index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
2936,0.01761252446183953,0.04,0.0,0.0,0.2692307692307693,0.0004164759543946863,0.00019325886231591661,0.0,0.0,0.0,0.3149661398930766,0.0
870,0.0019569471624266144,0.0,0.0,0.0,0.0,3.836753868046064e-08,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2669356573650275e-07,0.0,0.0,0.0,0.0,0.0,0.0
2997,0.015655577299412915,0.07,0.027491408934707903,0.0003505082369435682,0.07692307692307693,0.00039559418122838357,0.00017263860639811534,0.00021649000407616379,4.7116987141827624e-05,9.204409635410152e-12,0.5831670127915102,0.8341671731410676
134,0.003913894324853229,0.0,0.0,0.0,0.0,5.085882692666338e-06,0.0,0.0,0.0,0.0,0.0,0.0
2484,0.0019569471624266144,0.0,0.0,0.0,0.0,2.573666090092807e-05,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0019569471624266144,0.005,0.0,0.0,0.0,8.706854055715143e-08,1.949739521958402e-08,0.0,0.0,0.0,0.17099378177865512,0.0
3021,0.025440313111545987,0.1,0.0,0.001752541184717841,0.0,0.00010547056162722684,4.30198594506926e-05,0.0,4.888852860346852e-05,1.1022005401569723e-10,0.4791718074547387,0.0
1174,0.03522504892367906,0.005,0.003436426116838488,7.010164738871364e-05,0.0,1.1945649249540433e-05,3.393801629623111e-05,1.5880939575732373e-05,1.4989968770414573e-05,8.619997602011639e-12,0.12052343400652028,0.5447295418529889
2380,0.45792563600782776,0.8,0.4020618556701031,0.009674027339642483,0.0,0.002002505433292647,0.001844080114798479,0.0014434156927687395,0.0017083569654455638,6.220945854161893e-11,0.48081400108746,0.666298309678291
2471,0.003913894324853229,0.005,0.0,0.0,0.0,5.464713621923792e-10,2.446075822586787e-11,0.0,0.0,0.0,0.017083916674325194,0.0
1532,0.003913894324853229,0.0,0.0,0.0,0.0,2.310893251870219e-07,0.0,0.0,0.0,0.0,0.0,0.0
1216,0.0019569471624266144,0.0,0.0,0.0,0.0,5.452986847158391e-07,0.0,0.0,0.0,0.0,0.0,0.0
1359,0.13894324853228962,0.0,0.0,0.0,0.0,3.8379085019411935e-12,0.0,0.0,0.0,0.0,0.0,0.0
2719,0.0019569471624266144,0.0,0.0,0.0,0.0,8.658232351488606e-08,0.0,0.0,0.0,0.0,0.0,0.0
3365,0.007827788649706457,0.01,0.0,0.0,0.0,1.8753236239957174e-05,2.5820569667270026e-06,0.0,0.0,0.0,0.052568623308599516,0.0
44,0.007827788649706457,0.005,0.003436426116838488,0.0,0.0,2.7014991573577007e-05,1.3759460806526585e-05,1.1172763365478796e-05,0.0,0.0,0.09723078897216106,0.945258013738819
1332,0.003913894324853229,0.0,0.0,0.0,0.0,1.9466401602712168e-07,0.0,0.0,0.0,0.0,0.0,0.0
586,0.5440313111545988,0.41000000000000003,0.09965635738831614,0.005538030143708378,0.0,0.00500543930677351,0.013764375872997728,0.016613535854019396,0.009380901843883679,6.585260550350825e-11,0.6193701656280604,0.49691361720990845
1226,0.003913894324853229,0.04,0.044673539518900345,0.0004907115317209955,0.0,0.0007225943144713768,0.00025224389271198255,0.00014621488873220172,0.00019941520173532177,1.1943177383618318e-10,1.0,1.0
1586,0.009784735812133072,0.005,0.0,0.0,0.0,0.0003393922772567713,0.00041957720345645716,0.0,0.0,0.0,0.1888022514860256,0.0
2984,0.0273972602739726,0.03,0.013745704467353952,0.0011216263582194182,0.0,5.045496652490361e-05,3.478910906033561e-05,2.1126147394402185e-05,3.1563485621205286e-05,8.840182872550375e-11,0.2256469865788607,0.47127778519666763
2002,0.019569471624266144,0.01,0.003436426116838488,0.0009113214160532773,0.038461538461538464,0.0007659974970366841,0.0020523359585184154,0.0016568078517203504,0.002302209503274026,4.831134243377721e-10,0.40918355491177666,0.4698779925511287
30,0.0019569471624266144,0.005,0.0,0.0,0.0,0.0010502243221781182,0.00017783610420239157,0.0,0.0,0.0,0.12930185685660442,0.0
1007,0.009784735812133072,0.01,0.003436426116838488,0.0003505082369435682,0.0,0.0001321689166493702,3.9462308687403834e-05,6.375085448773092e-05,9.011465814857904e-05,8.430520339051053e-11,0.09119692154573361,0.9402967476139706
584,0.003913894324853229,0.005,0.003436426116838488,0.00021030494216614092,0.0,4.2766233640615525e-05,4.143583013178868e-05,3.3199012740987056e-05,3.68693678695374e-05,1.5989840937205712e-10,0.36992370075312014,0.9326964311543384
3435,0.0019569471624266144,0.0,0.0,0.0,0.0,4.076823140220646e-07,0.0,0.0,0.0,0.0,0.0,0.0
3292,0.005870841487279843,0.015,0.010309278350515464,0.00028040658955485456,0.0,8.078794290635294e-05,1.8884461948733193e-05,1.525233974431737e-05,1.8034818249045462e-05,3.6803760105825524e-11,0.17849455105834644,0.9402060598044351
1406,0.0019569471624266144,0.0,0.0,0.0,0.0,3.781303271376245e-11,0.0,0.0,0.0,0.0,0.0,0.0
2898,0.0,0.0,0.0,0.021310900806168945,0.0,0.0,0.0,0.0,0.00017744294433883853,1.0,0.0,0.0
2512,0.0019569471624266144,0.0,0.0,0.0,0.0,7.792858611963251e-08,0.0,0.0,0.0,0.0,0.0,0.0
1390,0.005870841487279843,0.025,0.01718213058419244,0.00021030494216614092,0.0,0.02307381575422547,0.018556143994092375,0.008926856594954229,0.015450960394211366,8.279885484184257e-11,1.0,0.5600180406050536
1443,0.011741682974559686,0.01,0.003436426116838488,7.010164738871364e-05,0.0,2.7242380437288517e-06,1.0167399167925402e-06,1.6457130366126918e-06,1.5509823730451945e-06,1.1732732830246018e-11,0.09499715483214734,0.9421185979391296
1272,0.0019569471624266144,0.0,0.0,0.00021030494216614092,0.0,5.761903719684544e-07,0.0,0.0,2.988109059848588e-07,1.9237090812325607e-10,0.0,0.0
2182,0.0019569471624266144,0.005,0.0,0.0,0.0,1.3302304025232675e-07,5.957611760460897e-08,0.0,0.0,0.0,0.341988085536038,0.0
1235,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9582567495649835e-07,0.0,0.0,0.0,0.0,0.0,0.0
1978,0.050880626223091974,0.045,0.010309278350515464,0.001191728005608132,0.0,0.007021101936573548,0.003158244019195651,0.005327250714930145,0.012584562668142237,1.4490944830690796e-10,0.11889853262890836,0.6545268837986795
3458,0.007827788649706457,0.0,0.0,7.010164738871364e-05,0.0,1.576862762478385e-05,0.0,0.0,3.320937221382504e-05,6.510215601947115e-11,0.0,0.0
1462,0.0019569471624266144,0.0,0.0,0.0,0.0,0.00011967517046780923,0.0,0.0,0.0,0.0,0.0,0.0
2903,0.0019569471624266144,0.0,0.0,0.0,0.0,6.825397823488307e-08,0.0,0.0,0.0,0.0,0.0,0.0
2854,0.0019569471624266144,0.0,0.0,0.0,0.0,1.8211511872652195e-09,0.0,0.0,0.0,0.0,0.0,0.0
2866,0.12133072407045009,0.155,0.09965635738831614,0.0018226428321065546,0.0,0.0021429204910774022,0.0037655767194965653,0.0027704410017479683,0.0034503243406572262,8.348795125683715e-11,0.6709070442964896,0.8012073123727869
2495,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,4.0842254632769364e-05,0.01318394076895359,0.0,0.0
1497,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0011234368058374157,0.0,0.0,0.0007672230044929054,8.44425305239699e-11,0.0,0.0
1345,0.0019569471624266144,0.0,0.0,0.0,0.0,7.115998401252431e-08,0.0,0.0,0.0,0.0,0.0,0.0
1791,0.003913894324853229,0.0,0.0,0.0,0.0,3.9527408312332774e-07,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2444871622163837e-07,0.0,0.0,0.0,0.0,0.0,0.0
2790,0.0019569471624266144,0.0,0.0,0.0,0.0,4.450166678121703e-07,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0019569471624266144,0.0,0.0,0.0,0.0,3.5228300535824614e-06,0.0,0.0,0.0,0.0,0.0,0.0
