index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
1021,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.03519500859892008,1.0,0.0,0.0
2593,0.004866180048661801,0.0,0.0,0.0,0.0,4.122161679479315e-07,0.0,0.0,0.0,0.0,0.0,0.0
862,0.0024330900243309003,0.0,0.0,0.0,0.0,1.4743015409694085e-06,0.0,0.0,0.0,0.0,0.0,0.0
1278,0.07785888077858881,0.075,0.020618556701030927,0.0010515247108307045,0.0,0.0008667931339850685,0.0007792216419069005,0.002072711784436431,0.002093045905991368,1.035399223589395e-10,0.3217760658075391,0.9392055954772245
2038,0.0024330900243309003,0.0,0.0,0.0,0.0,4.860612375208157e-07,0.0,0.0,0.0,0.0,0.0,0.0
2901,0.0024330900243309003,0.0,0.0,0.00014020329477742728,0.0,5.896314317121132e-07,0.0,0.0,0.00033873624794389135,1.051026800172621e-07,0.0,0.0
2954,0.0024330900243309003,0.0,0.0,0.00042060988433228184,0.0,0.5342171878191835,0.0,0.0,0.5146270886706369,5.287238752786045e-10,0.0,0.0
1625,0.014598540145985401,0.0,0.0,0.00028040658955485456,0.0,0.0008965664737216678,0.0,0.0,0.0012287425076212804,8.357769947464524e-11,0.0,0.0
1018,0.14598540145985403,0.135,0.030927835051546393,0.0016824395373291274,0.0,0.003217951860867876,0.0029361917355581755,0.008534384055002741,0.015256264974257075,1.734730163252319e-10,0.3135337446861319,0.8552424995025352
660,0.0024330900243309003,0.025,0.027491408934707903,0.00021030494216614092,0.0,4.573295474864924e-08,0.00025968188433142227,0.0003457676502788653,0.001307128051336565,7.843491834260465e-06,1.0,1.0
1677,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2839744526496895e-07,0.0,0.0,0.0,0.0,0.0,0.0
843,0.0024330900243309003,0.0,0.0,0.0,0.0,4.552083993874742e-09,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.004866180048661801,0.015,0.0,0.00014020329477742728,0.0,0.0002473836731188059,6.846830355298473e-05,0.0,8.572919539212291e-05,3.170012403643902e-11,0.3170126686371856,0.0
769,0.0024330900243309003,0.0,0.0,0.0,0.0,9.605175209854032e-09,0.0,0.0,0.0,0.0,0.0,0.0
1229,0.031630170316301706,0.04,0.006872852233676976,0.00042060988433228184,0.0,4.178455240880795e-05,8.550015609168664e-06,1.552230394729966e-05,0.0003505862839769768,3.542340881102053e-10,0.09615341344984922,0.4006380293349466
718,0.0024330900243309003,0.0,0.0,0.0,0.0,4.3333343268746294e-07,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0024330900243309003,0.0,0.0,0.0,0.0,4.0293135345273557e-07,0.0,0.0,0.0,0.0,0.0,0.0
3194,0.043795620437956206,0.015,0.003436426116838488,0.00042060988433228184,0.0,3.355707908361291e-05,7.8139373695621e-05,0.00018390898751335677,0.00011291790001647972,1.0260314721576016e-10,0.29634768732873684,0.6925239343405266
2465,0.0024330900243309003,0.0,0.0,0.0,0.0,6.235648832591078e-08,0.0,0.0,0.0,0.0,0.0,0.0
1081,0.024330900243309004,0.035,0.0,0.00028040658955485456,0.0,0.00010074468408482738,6.322063378296363e-05,0.0,0.00011255520778368241,4.0879611400041405e-11,0.3354298147217397,0.0
2794,0.0024330900243309003,0.0,0.0,0.0,0.0,7.192403070908035e-08,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0024330900243309003,0.005,0.0,0.0,0.0,3.8288016465336184e-07,6.859116594091435e-08,0.0,0.0,0.0,0.13679549038090832,0.0
1765,0.0024330900243309003,0.0,0.0,0.0,0.0,3.956400991592208e-07,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0006403099646775224,0.0002165650101620758,0.00023069055663261484,0.0005910826335492116,8.444252024502262e-11,0.25826462689333524,0.9402952713529327
2420,0.004866180048661801,0.0,0.0,0.0,0.0,2.0918293381097182e-06,0.0,0.0,0.0,0.0,0.0,0.0
2724,0.0072992700729927005,0.01,0.010309278350515464,0.0,0.0,0.00015517777323851507,5.1742407985532125e-05,3.690382220458202e-05,0.0,0.0,0.16974337434950462,0.9443622634943644
894,0.22384428223844283,0.185,0.20962199312714777,0.004206098843322818,0.0,0.0005641985020923117,0.0018368762166752705,0.0010223900222046047,0.0018175774588801194,1.9218862185973098e-10,0.999835986269314,0.8100047089564033
181,0.08029197080291971,0.065,0.020618556701030927,0.0010515247108307045,0.0,2.536525959287285e-05,2.6690003790650374e-05,6.175683304007541e-05,0.00010734703233904583,1.759670339896545e-10,0.3165232778217078,0.9426859708590616
2610,0.004866180048661801,0.0,0.0,0.0,0.0,4.3134404738990315e-07,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0024330900243309003,0.0,0.0,0.0,0.0,4.512757690086817e-07,0.0,0.0,0.0,0.0,0.0,0.0
782,0.0024330900243309003,0.0,0.0,0.0,0.0,3.6286769099581066e-09,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0024330900243309003,0.0,0.0,0.0,0.0,4.649126972832069e-09,0.0,0.0,0.0,0.0,0.0,0.0
3039,0.0024330900243309003,0.0,0.0,0.0,0.0,4.522918473635793e-07,0.0,0.0,0.0,0.0,0.0,0.0
2413,0.014598540145985401,0.015,0.010309278350515464,0.00028040658955485456,0.0,0.00017526194069909988,0.0002558104711062263,7.186110662157681e-05,6.17516861384976e-05,2.1486873594046897e-11,0.5572725812637991,0.24796952441627093
1277,0.014598540145985401,0.015,0.010309278350515464,0.0007010164738871364,0.0,0.0013932017527879057,0.002164221296969455,0.002331525137145622,0.001934282704704248,2.1166931523594834e-10,0.5930954998393192,0.9509576176292791
1132,0.0072992700729927005,0.0,0.0,0.00014020329477742728,0.0,5.758451800772113e-05,0.0,0.0,4.320887318444373e-05,4.5759288682227034e-11,0.0,0.0
822,0.0024330900243309003,0.0,0.0,0.0,0.0,4.247436974796689e-07,0.0,0.0,0.0,0.0,0.0,0.0
611,0.06569343065693431,0.05,0.030927835051546393,0.0025937609533824048,0.0,0.003262301770222266,0.0014814968823783996,0.0017541045593004899,0.003495748091622047,1.34325108727194e-10,0.1284339297905163,0.9406324905605993
1233,0.0072992700729927005,0.0,0.0,0.0,0.0,3.156921727273604e-08,0.0,0.0,0.0,0.0,0.0,0.0
871,0.031630170316301706,0.025,0.01718213058419244,0.00042060988433228184,0.0,0.00017696838083361497,0.0001983325772210517,0.00021097686931766203,0.00025414046529057807,6.063024568756606e-11,0.3291485765648842,0.938995506633052
358,0.0024330900243309003,0.0,0.0,0.00014020329477742728,0.0,0.00011088566646959642,0.0,0.0,5.015974782608792e-05,8.275856624557118e-11,0.0,0.0
1705,0.004866180048661801,0.0,0.0,0.0,0.0,5.745962584225379e-09,0.0,0.0,0.0,0.0,0.0,0.0
604,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,3.723021079843412e-05,0.0,0.0,6.87323387584176e-05,8.443822468976758e-11,0.0,0.0
1674,0.004866180048661801,0.0,0.0,0.0,0.0,6.167187795217421e-07,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0005139250763450821,0.0,0.0,0.0,0.0,0.0,0.0
547,0.1362530413625304,0.12,0.04810996563573883,0.003294777427269541,0.0,0.0036689127547137284,0.0005588588312524757,0.0010201229465272525,0.0037489988994643827,7.844964968032891e-11,0.04984881704313699,0.9399179234855363
10,0.06326034063260341,0.12,0.030927835051546393,0.0007010164738871364,0.0,0.011785968728309027,0.008541941019932414,0.02426695521531613,0.02832586147112511,8.455665006996146e-11,0.5108531515529453,0.94040026775313
1594,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.06903840294732055,1.0,0.0,0.0
3312,0.029197080291970802,0.025,0.013745704467353952,0.00077111812127585,0.0,0.1203724157299614,0.10677935053829656,0.14195656666723372,0.1828222935576127,1.2735525411999294e-10,0.28223833763230205,0.938817003326928
374,0.04866180048661801,0.055,0.006872852233676976,0.00028040658955485456,0.0,0.013337510660698937,0.011949723038427925,0.014842980423275452,0.009663118879306517,1.3254882222904111e-11,0.3762813255192163,0.19935332753213134
2101,0.0,0.0,0.0,0.00021030494216614092,0.0,0.0,0.0,0.0,0.0028152495183283704,1.0,0.0,0.0
3095,0.004866180048661801,0.0,0.0,0.0,0.0,9.147006857059487e-06,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.024330900243309004,0.005,0.01718213058419244,0.0007010164738871364,0.0,0.0006278953518694749,0.0034143631811696684,0.0012874739856864915,0.001104030232092538,1.608410670478232e-10,0.41523096738285176,1.0
1685,0.0072992700729927005,0.005,0.0,7.010164738871364e-05,0.0,6.558029695396406e-05,6.03358811256338e-05,0.0,0.0006604708490884949,3.0708779564994933e-10,0.23417914303752901,0.0
683,0.0413625304136253,0.0,0.0,0.0018226428321065546,0.0,0.005625149475047399,0.0,0.0,0.009157677216241203,2.2776077397133307e-10,0.0,0.0
788,0.0024330900243309003,0.005,0.0,0.0,0.0,1.1474046578088304e-07,1.723785007198629e-08,0.0,0.0,0.0,0.11471809818515058,0.0
3484,0.012165450121654502,0.0,0.0,0.00014020329477742728,0.0,0.00028986397641034305,0.0,0.0,0.00016586550786363687,2.0937518418492123e-11,0.0,0.0
1947,0.004866180048661801,0.0,0.0,0.0,0.0,7.105420484945042e-05,0.0,0.0,0.0,0.0,0.0,0.0
292,0.014598540145985401,0.015,0.010309278350515464,0.00042060988433228184,0.0,0.003371679515828377,0.0036587834245318577,0.00392531026707085,0.004470325986795696,1.2128194534638035e-10,0.41431188344880027,0.9470218804737115
887,0.004866180048661801,0.0,0.0,0.0,0.0,5.586056016354743e-07,0.0,0.0,0.0,0.0,0.0,0.0
383,0.009732360097323601,0.01,0.003436426116838488,0.00014020329477742728,0.0,2.049757045936006e-05,1.7241838117555893e-05,1.6136824270991546e-05,2.0824617530616272e-05,4.646736057202888e-11,0.32115758538984296,0.41307360941335924
1397,0.21654501216545013,0.125,0.13058419243986255,0.0010515247108307045,0.0,2.3707825478248323e-05,2.4831949692945646e-05,1.0084118643597676e-05,3.843067785737591e-05,2.4991415060537263e-11,0.2246653054473005,0.5448706748974216
223,0.026763990267639905,0.095,0.06529209621993128,0.0008412197686645637,0.0,5.269244036819496e-07,3.352476877838386e-07,2.2949585377160453e-07,3.4809358191499104e-07,6.592338206530704e-11,0.8391609130742382,0.6042710039866088
2024,0.0024330900243309003,0.0,0.0,0.0,0.0,7.775771600583958e-08,0.0,0.0,0.0,0.0,0.0,0.0
1040,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0028577097325475833,0.0002418382771450045,0.0002576122833873346,0.0026523759828960807,8.490244957590945e-11,0.06462102229251143,0.9402952715086154
3423,0.004866180048661801,0.0,0.0,0.0,0.0,2.3192647928632374e-07,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0024330900243309003,0.0,0.0,0.0,0.0,4.235366329846173e-07,0.0,0.0,0.0,0.0,0.0,0.0
2786,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.00045652710940295184,0.0001675777945879965,0.00017850812873159452,0.0004214290905942831,8.444252022468679e-11,0.2802959329592643,0.9402952709174506
3383,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2354652577747873e-07,0.0,0.0,0.0,0.0,0.0,0.0
2408,0.004866180048661801,0.0,0.0,0.0,0.0,4.2087509155829125e-07,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.004866180048661801,0.0,0.0,0.0,0.0,4.3977361499154535e-07,0.0,0.0,0.0,0.0,0.0,0.0
1228,0.0,0.01,0.013745704467353952,0.00028040658955485456,0.0,0.0,5.8474343194903976e-05,4.8511080248154716e-05,6.984155720066026e-05,0.06671509218349743,1.0,1.0
936,0.0024330900243309003,0.0,0.0,0.0,0.0,3.595505881217095e-05,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0024330900243309003,0.0,0.0,0.0,0.0,4.239391155130597e-07,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0024330900243309003,0.0,0.0,0.0,0.0,1.8266744658086223e-08,0.0,0.0,0.0,0.0,0.0,0.0
1714,0.13138686131386862,0.08,0.027491408934707903,0.0008412197686645637,0.0,0.00032235128117043927,0.0008523593727626413,0.0016657553149082018,0.0011787041256672783,7.433034783450199e-11,0.5982551974409592,0.8625439314060104
2869,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2921301967147077e-07,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.043795620437956206,0.06,0.041237113402061855,0.0011216263582194182,0.0,0.0019066988097603706,0.002396745588542449,0.002556332700610691,0.0019837242163068276,8.459601934691286e-11,0.639904983048833,0.9414953184538094
2713,0.0024330900243309003,0.0,0.0,0.0,0.0,1.4283444791634147e-06,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.02294007349744294,1.0,0.0,0.0
323,0.0024330900243309003,0.01,0.006872852233676976,0.00042060988433228184,0.0,0.012114355084551115,0.0026414698764563953,0.0028165700614249563,0.004163142871602762,1.8861453289606725e-10,0.33299831777739897,0.9412340337541766
2829,0.012165450121654502,0.02,0.01718213058419244,0.0003505082369435682,0.0,7.102009911226539e-06,5.447557649950561e-06,4.626768781152601e-06,6.533800930656802e-06,8.415653918398121e-11,0.4685732186444714,0.9371490559257295
934,0.0024330900243309003,0.0,0.0,0.0,0.0,6.488927102013181e-08,0.0,0.0,0.0,0.0,0.0,0.0
2288,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2380543936352834e-07,0.0,0.0,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.0015913676368382102,0.7600651344765906,0.0,0.0
2453,0.026763990267639905,0.015,0.010309278350515464,0.00028040658955485456,0.0,0.0006458699755472227,0.0012581352565931635,0.0013498967534843313,0.0016064055625117854,8.273337216017471e-11,0.40567459324608124,0.9471002387381477
423,0.0072992700729927005,0.005,0.027491408934707903,0.0007010164738871364,0.0,1.5442491838619842e-05,1.2329216076340505e-05,1.65582066462538e-06,4.28985596521212e-06,8.470464337526633e-11,0.20321886082108173,0.9483969644523702
2693,0.0024330900243309003,0.005,0.0,0.0,0.0,3.8561347478279784e-05,1.7082848145549354e-05,0.0,0.0,0.0,0.3382789489374918,0.0
1257,0.004866180048661801,0.0,0.0,0.00021030494216614092,0.0,4.477429978246455e-05,0.0,0.0,4.263113704438129e-05,1.3064492563840747e-10,0.0,0.0
2065,0.004866180048661801,0.015,0.013745704467353952,0.00021030494216614092,0.0,0.0005334081624268628,0.00048583259004580487,0.00038926199665739134,0.00033197278883188386,8.539594798081886e-11,1.0,0.9430110635476806
2658,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,4.240423060268652e-06,0.0,0.0,2.9665852051842514e-06,3.1997871389969703e-11,0.0,0.0
259,0.7980535279805353,0.915,0.3745704467353952,0.010304942166140906,0.0,3.9637183994817836e-05,5.771162459216169e-05,4.252315638499086e-05,3.2530773130297584e-05,3.3646379003233486e-11,0.6203041007320547,0.3874006360735648
